,Dataset,feature_name,tl,rate,batch_size,Estimator,rate_estimate,error,baseline,Error Compared to Baseline
2762,Office31,Typicality,100,0.9,8,Error Adjustment,0.8984180790960452,0.028768361581920896,0.4,-0.3712316384180791
2764,Office31,Typicality,100,0.9,16,Error Adjustment,0.9008290155440415,0.022658031088082904,0.4,-0.3773419689119171
2766,Office31,Typicality,100,1.0,1,Error Adjustment,0.9808545667858088,0.01914543321419123,0.5,-0.4808545667858088
2768,Office31,Typicality,100,1.0,8,Error Adjustment,1.0,0.0,0.5,-0.5
2770,Office31,Typicality,100,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
2772,Office31,Typicality,200,0.0,1,Error Adjustment,0.01251794587362059,0.01251794587362059,0.5,-0.4874820541263794
2774,Office31,Typicality,200,0.0,8,Error Adjustment,0.009548022598870014,0.009548022598870014,0.5,-0.49045197740113
2776,Office31,Typicality,200,0.0,16,Error Adjustment,0.005284974093264195,0.005284974093264195,0.5,-0.49471502590673583
2778,Office31,Typicality,200,0.1,1,Error Adjustment,0.10296766022816584,0.03089655973944855,0.4,-0.3691034402605515
2780,Office31,Typicality,200,0.1,8,Error Adjustment,0.10632768361581911,0.02566101694915253,0.4,-0.3743389830508475
2782,Office31,Typicality,200,0.1,16,Error Adjustment,0.102642487046632,0.01699481865284973,0.4,-0.3830051813471503
2784,Office31,Typicality,200,0.2,1,Error Adjustment,0.2039904814393333,0.03507195210728153,0.3,-0.26492804789271845
2786,Office31,Typicality,200,0.2,8,Error Adjustment,0.2051977401129943,0.03315254237288135,0.3,-0.26684745762711864
2788,Office31,Typicality,200,0.2,16,Error Adjustment,0.19979274611398953,0.026818652849740943,0.3,-0.27318134715025905
2790,Office31,Typicality,200,0.30000000000000004,1,Error Adjustment,0.29767174025693705,0.036041832233566266,0.19999999999999996,-0.16395816776643368
2792,Office31,Typicality,200,0.30000000000000004,8,Error Adjustment,0.3017514124293785,0.029242937853107356,0.19999999999999996,-0.1707570621468926
2794,Office31,Typicality,200,0.30000000000000004,16,Error Adjustment,0.29989637305699474,0.027170984455958547,0.19999999999999996,-0.1728290155440414
2796,Office31,Typicality,200,0.4,1,Error Adjustment,0.4023739563966425,0.044431364471857124,0.09999999999999998,-0.055568635528142854
2798,Office31,Typicality,200,0.4,8,Error Adjustment,0.3944632768361582,0.02985310734463277,0.09999999999999998,-0.07014689265536721
2800,Office31,Typicality,200,0.4,16,Error Adjustment,0.394922279792746,0.03007253886010364,0.09999999999999998,-0.06992746113989634
2802,Office31,Typicality,200,0.5,1,Error Adjustment,0.4995879034957237,0.034806811839192,0.0,0.034806811839192
2804,Office31,Typicality,200,0.5,8,Error Adjustment,0.49197740112994354,0.036779661016949135,0.0,0.036779661016949135
2806,Office31,Typicality,200,0.5,16,Error Adjustment,0.49911917098445585,0.029740932642487054,0.0,0.029740932642487054
2808,Office31,Typicality,200,0.6000000000000001,1,Error Adjustment,0.6054894201383497,0.03873733177197543,0.10000000000000009,-0.06126266822802466
2810,Office31,Typicality,200,0.6000000000000001,8,Error Adjustment,0.5944632768361582,0.03204519774011302,0.10000000000000009,-0.06795480225988706
2812,Office31,Typicality,200,0.6000000000000001,16,Error Adjustment,0.603782383419689,0.029336787564766834,0.10000000000000009,-0.07066321243523326
2814,Office31,Typicality,200,0.7000000000000001,1,Error Adjustment,0.7016901454135868,0.03832489934281737,0.20000000000000007,-0.1616751006571827
2816,Office31,Typicality,200,0.7000000000000001,8,Error Adjustment,0.7016949152542373,0.029785310734463305,0.20000000000000007,-0.17021468926553676
2818,Office31,Typicality,200,0.7000000000000001,16,Error Adjustment,0.700880829015544,0.02509844559585493,0.20000000000000007,-0.17490155440414515
2820,Office31,Typicality,200,0.8,1,Error Adjustment,0.8039232424775102,0.04073533899173897,0.30000000000000004,-0.25926466100826107
2822,Office31,Typicality,200,0.8,8,Error Adjustment,0.7963841807909605,0.021175141242937835,0.30000000000000004,-0.2788248587570622
2824,Office31,Typicality,200,0.8,16,Error Adjustment,0.8025906735751295,0.020953367875647638,0.30000000000000004,-0.27904663212435243
2826,Office31,Typicality,200,0.9,1,Error Adjustment,0.9027293224502219,0.0324056403480015,0.4,-0.3675943596519985
2828,Office31,Typicality,200,0.9,8,Error Adjustment,0.9040677966101696,0.01820338983050848,0.4,-0.38179661016949157
2830,Office31,Typicality,200,0.9,16,Error Adjustment,0.8992746113989638,0.01802072538860104,0.4,-0.38197927461139897
2832,Office31,Typicality,200,1.0,1,Error Adjustment,0.9833626264651738,0.01663737353482615,0.5,-0.48336262646517386
2834,Office31,Typicality,200,1.0,8,Error Adjustment,1.0,0.0,0.5,-0.5
2836,Office31,Typicality,200,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
2838,Office31,Typicality,500,0.0,1,Error Adjustment,0.00824959245692903,0.00824959245692903,0.5,-0.491750407543071
2840,Office31,Typicality,500,0.0,8,Error Adjustment,0.0061581920903954245,0.0061581920903954245,0.5,-0.4938418079096046
2842,Office31,Typicality,500,0.0,16,Error Adjustment,0.0034974093264247942,0.0034974093264247942,0.5,-0.4965025906735752
2844,Office31,Typicality,500,0.1,1,Error Adjustment,0.10057467246427362,0.017814579737473548,0.4,-0.3821854202625265
2846,Office31,Typicality,500,0.1,8,Error Adjustment,0.10146892655367223,0.015762711864406788,0.4,-0.3842372881355932
2848,Office31,Typicality,500,0.1,16,Error Adjustment,0.10170984455958536,0.011761658031088085,0.4,-0.38823834196891194
2850,Office31,Typicality,500,0.2,1,Error Adjustment,0.19110829232357207,0.024254070170328327,0.3,-0.27574592982967167
2852,Office31,Typicality,500,0.2,8,Error Adjustment,0.2007344632768361,0.017570621468926566,0.3,-0.2824293785310734
2854,Office31,Typicality,500,0.2,16,Error Adjustment,0.20051813471502578,0.013367875647668415,0.3,-0.2866321243523316
2856,Office31,Typicality,500,0.30000000000000004,1,Error Adjustment,0.29378087045694934,0.026081271900182345,0.19999999999999996,-0.17391872809981762
2858,Office31,Typicality,500,0.30000000000000004,8,Error Adjustment,0.3004519774011299,0.023672316384180787,0.19999999999999996,-0.17632768361581916
2860,Office31,Typicality,500,0.30000000000000004,16,Error Adjustment,0.3051295336787564,0.01961139896373057,0.19999999999999996,-0.18038860103626939
2862,Office31,Typicality,500,0.4,1,Error Adjustment,0.40364166448548733,0.02597051318842456,0.09999999999999998,-0.07402948681157542
2864,Office31,Typicality,500,0.4,8,Error Adjustment,0.4110734463276836,0.022146892655367206,0.09999999999999998,-0.07785310734463277
2866,Office31,Typicality,500,0.4,16,Error Adjustment,0.39927461139896364,0.01590673575129533,0.09999999999999998,-0.08409326424870464
2868,Office31,Typicality,500,0.5,1,Error Adjustment,0.4937265506718478,0.02506857420975201,0.0,0.02506857420975201
2870,Office31,Typicality,500,0.5,8,Error Adjustment,0.497909604519774,0.019265536723163793,0.0,0.019265536723163793
2872,Office31,Typicality,500,0.5,16,Error Adjustment,0.5039378238341968,0.021036269430051813,0.0,0.021036269430051813
2874,Office31,Typicality,500,0.6000000000000001,1,Error Adjustment,0.5928079244130354,0.02156147515500061,0.10000000000000009,-0.07843852484499948
2876,Office31,Typicality,500,0.6000000000000001,8,Error Adjustment,0.6096045197740114,0.020338983050847467,0.10000000000000009,-0.07966101694915262
2878,Office31,Typicality,500,0.6000000000000001,16,Error Adjustment,0.5982383419689119,0.01823834196891194,0.10000000000000009,-0.08176165803108815
2880,Office31,Typicality,500,0.7000000000000001,1,Error Adjustment,0.7005695889746978,0.026696418637309715,0.20000000000000007,-0.17330358136269036
2882,Office31,Typicality,500,0.7000000000000001,8,Error Adjustment,0.6989830508474577,0.016779661016949162,0.20000000000000007,-0.1832203389830509
2884,Office31,Typicality,500,0.7000000000000001,16,Error Adjustment,0.6949222797927461,0.017176165803108847,0.20000000000000007,-0.18282383419689122
2886,Office31,Typicality,500,0.8,1,Error Adjustment,0.8003320380853205,0.019188337977281273,0.30000000000000004,-0.2808116620227188
2888,Office31,Typicality,500,0.8,8,Error Adjustment,0.7990395480225989,0.013615819209039528,0.30000000000000004,-0.2863841807909605
2890,Office31,Typicality,500,0.8,16,Error Adjustment,0.7959067357512952,0.015906735751295316,0.30000000000000004,-0.28409326424870474
2892,Office31,Typicality,500,0.9,1,Error Adjustment,0.9013680004303314,0.0209416867900264,0.4,-0.37905831320997363
2894,Office31,Typicality,500,0.9,8,Error Adjustment,0.9000000000000001,0.010960451977401134,0.4,-0.3890395480225989
2896,Office31,Typicality,500,0.9,16,Error Adjustment,0.8993264248704664,0.011191709844559588,0.4,-0.38880829015544044
2898,Office31,Typicality,500,1.0,1,Error Adjustment,0.9934469368856303,0.006553063114369695,0.5,-0.4934469368856303
2900,Office31,Typicality,500,1.0,8,Error Adjustment,1.0,0.0,0.5,-0.5
2902,Office31,Typicality,500,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
2904,Office31,Typicality,1000,0.0,1,Error Adjustment,0.0018294449241268867,0.0018294449241268867,0.5,-0.4981705550758731
2906,Office31,Typicality,1000,0.0,8,Error Adjustment,0.004519774011299384,0.004519774011299384,0.5,-0.4954802259887006
2908,Office31,Typicality,1000,0.0,16,Error Adjustment,0.0024870466321242715,0.0024870466321242715,0.5,-0.4975129533678757
2910,Office31,Typicality,1000,0.1,1,Error Adjustment,0.09636090881336105,0.01455052924967552,0.4,-0.3854494707503245
2912,Office31,Typicality,1000,0.1,8,Error Adjustment,0.10141242937853098,0.01141242937853104,0.4,-0.388587570621469
2914,Office31,Typicality,1000,0.1,16,Error Adjustment,0.10170984455958536,0.009378238341968884,0.4,-0.39062176165803114
2916,Office31,Typicality,1000,0.2,1,Error Adjustment,0.20144906428202924,0.014595821451491946,0.3,-0.285404178548508
2918,Office31,Typicality,1000,0.2,8,Error Adjustment,0.20237288135593215,0.015819209039548043,0.3,-0.28418079096045196
2920,Office31,Typicality,1000,0.2,16,Error Adjustment,0.19849740932642473,0.008549222797927473,0.3,-0.2914507772020725
2922,Office31,Typicality,1000,0.30000000000000004,1,Error Adjustment,0.3039394542319278,0.015451694039188136,0.19999999999999996,-0.18454830596081181
2924,Office31,Typicality,1000,0.30000000000000004,8,Error Adjustment,0.2969491525423728,0.015706214689265575,0.19999999999999996,-0.18429378531073437
2926,Office31,Typicality,1000,0.30000000000000004,16,Error Adjustment,0.29761658031088073,0.01642487046632126,0.19999999999999996,-0.1835751295336787
2928,Office31,Typicality,1000,0.4,1,Error Adjustment,0.40347472988510724,0.012975176719073458,0.09999999999999998,-0.08702482328092652
2930,Office31,Typicality,1000,0.4,8,Error Adjustment,0.3940112994350282,0.009943502824858747,0.09999999999999998,-0.09005649717514123
2932,Office31,Typicality,1000,0.4,16,Error Adjustment,0.4021761658031087,0.012953367875647673,0.09999999999999998,-0.0870466321243523
2934,Office31,Typicality,1000,0.5,1,Error Adjustment,0.4950680284545033,0.016911331713542678,0.0,0.016911331713542678
2936,Office31,Typicality,1000,0.5,8,Error Adjustment,0.5022033898305085,0.014237288135593195,0.0,0.014237288135593195
2938,Office31,Typicality,1000,0.5,16,Error Adjustment,0.4979274611398963,0.014974093264248731,0.0,0.014974093264248731
2940,Office31,Typicality,1000,0.6000000000000001,1,Error Adjustment,0.6108818113359681,0.021999446510882877,0.10000000000000009,-0.07800055348911722
2942,Office31,Typicality,1000,0.6000000000000001,8,Error Adjustment,0.6049152542372882,0.016892655367231647,0.10000000000000009,-0.08310734463276845
2944,Office31,Typicality,1000,0.6000000000000001,16,Error Adjustment,0.6006217616580309,0.016994818652849776,0.10000000000000009,-0.08300518134715032
2946,Office31,Typicality,1000,0.7000000000000001,1,Error Adjustment,0.6963070068194525,0.021797797696010413,0.20000000000000007,-0.17820220230398964
2948,Office31,Typicality,1000,0.7000000000000001,8,Error Adjustment,0.6988135593220339,0.015197740112994384,0.20000000000000007,-0.1848022598870057
2950,Office31,Typicality,1000,0.7000000000000001,16,Error Adjustment,0.7002072538860104,0.013471502590673534,0.20000000000000007,-0.18652849740932653
2952,Office31,Typicality,1000,0.8,1,Error Adjustment,0.8035366642768194,0.016936962401673167,0.30000000000000004,-0.28306303759832685
2954,Office31,Typicality,1000,0.8,8,Error Adjustment,0.7950847457627119,0.01361581920903952,0.30000000000000004,-0.2863841807909605
2956,Office31,Typicality,1000,0.8,16,Error Adjustment,0.803160621761658,0.01041450777202066,0.30000000000000004,-0.28958549222797936
2958,Office31,Typicality,1000,0.9,1,Error Adjustment,0.8999436961844524,0.015043427819335731,0.4,-0.3849565721806643
2960,Office31,Typicality,1000,0.9,8,Error Adjustment,0.8964406779661018,0.008870056497175127,0.4,-0.3911299435028249
2962,Office31,Typicality,1000,0.9,16,Error Adjustment,0.9010880829015544,0.006321243523316061,0.4,-0.39367875647668393
2964,Office31,Typicality,1000,1.0,1,Error Adjustment,0.9923519419404065,0.007648058059593499,0.5,-0.4923519419404065
2966,Office31,Typicality,1000,1.0,8,Error Adjustment,1.0,0.0,0.5,-0.5
2968,Office31,Typicality,1000,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
2970,OfficeHome,Energy,10,0.0,1,Error Adjustment,0.34896778163503717,0.34896778163503717,0.5,-0.15103221836496283
2972,OfficeHome,Energy,10,0.1,1,Error Adjustment,0.37812340255483634,0.3613900692215031,0.4,-0.03860993077849695
2974,OfficeHome,Energy,10,0.2,1,Error Adjustment,0.40982037229443197,0.36322099072362185,0.3,0.06322099072362186
2976,OfficeHome,Energy,10,0.30000000000000004,1,Error Adjustment,0.4275325135449837,0.39326847594172,0.19999999999999996,0.19326847594172003
2978,OfficeHome,Energy,10,0.4,1,Error Adjustment,0.46663871510633514,0.4298006169901398,0.09999999999999998,0.32980061699013985
2980,OfficeHome,Energy,10,0.5,1,Error Adjustment,0.5018895207175271,0.44585135745192256,0.0,0.44585135745192256
2982,OfficeHome,Energy,10,0.6000000000000001,1,Error Adjustment,0.5113689390200038,0.4546814423446633,0.10000000000000009,0.3546814423446632
2984,OfficeHome,Energy,10,0.7000000000000001,1,Error Adjustment,0.5383809670698337,0.452228309368014,0.20000000000000007,0.25222830936801394
2986,OfficeHome,Energy,10,0.8,1,Error Adjustment,0.5851233444301738,0.4271992282352561,0.30000000000000004,0.12719922823525603
2988,OfficeHome,Energy,10,0.9,1,Error Adjustment,0.616897792586779,0.3942403232656225,0.4,-0.005759676734377495
2990,OfficeHome,Energy,10,1.0,1,Error Adjustment,0.6436170904619964,0.35638290953800356,0.5,-0.14361709046199644
2992,OfficeHome,Energy,20,0.0,1,Error Adjustment,0.29291325395037243,0.29291325395037243,0.5,-0.20708674604962757
2994,OfficeHome,Energy,20,0.1,1,Error Adjustment,0.32664675041468916,0.32091341708135585,0.4,-0.07908658291864418
2996,OfficeHome,Energy,20,0.2,1,Error Adjustment,0.38248825046900947,0.3535190482426644,0.3,0.0535190482426644
2998,OfficeHome,Energy,20,0.30000000000000004,1,Error Adjustment,0.41917320988858736,0.38368555622891676,0.19999999999999996,0.1836855562289168
3000,OfficeHome,Energy,20,0.4,1,Error Adjustment,0.46285059157509273,0.39671294525197703,0.09999999999999998,0.29671294525197706
3002,OfficeHome,Energy,20,0.5,1,Error Adjustment,0.48698292386925374,0.3974350116727375,0.0,0.3974350116727375
3004,OfficeHome,Energy,20,0.6000000000000001,1,Error Adjustment,0.5384726048221876,0.3878489025438368,0.10000000000000009,0.2878489025438367
3006,OfficeHome,Energy,20,0.7000000000000001,1,Error Adjustment,0.5968934015042361,0.3690616593079676,0.20000000000000007,0.16906165930796752
3008,OfficeHome,Energy,20,0.8,1,Error Adjustment,0.5973784827400804,0.3782387508200102,0.30000000000000004,0.07823875082001014
3010,OfficeHome,Energy,20,0.9,1,Error Adjustment,0.6515876243880462,0.3489829796111292,0.4,-0.05101702038887085
3012,OfficeHome,Energy,20,1.0,1,Error Adjustment,0.6756165540369188,0.3243834459630813,0.5,-0.17561655403691873
3014,OfficeHome,Energy,30,0.0,1,Error Adjustment,0.25726017342012075,0.25726017342012075,0.5,-0.24273982657987925
3016,OfficeHome,Energy,30,0.1,1,Error Adjustment,0.3022843852934151,0.29657867958770945,0.4,-0.10342132041229057
3018,OfficeHome,Energy,30,0.2,1,Error Adjustment,0.354319170526121,0.3278416303427094,0.3,0.027841630342709422
3020,OfficeHome,Energy,30,0.30000000000000004,1,Error Adjustment,0.38279480286436995,0.35389818282594643,0.19999999999999996,0.15389818282594647
3022,OfficeHome,Energy,30,0.4,1,Error Adjustment,0.4454869865776783,0.3724619633909568,0.09999999999999998,0.2724619633909568
3024,OfficeHome,Energy,30,0.5,1,Error Adjustment,0.47619904626950743,0.3658632266125146,0.0,0.3658632266125146
3026,OfficeHome,Energy,30,0.6000000000000001,1,Error Adjustment,0.5299506233091621,0.37468894143908804,0.10000000000000009,0.27468894143908795
3028,OfficeHome,Energy,30,0.7000000000000001,1,Error Adjustment,0.5901156842618381,0.3623378773317799,0.20000000000000007,0.16233787733177985
3030,OfficeHome,Energy,30,0.8,1,Error Adjustment,0.6178219116178069,0.34786116000264167,0.30000000000000004,0.04786116000264162
3032,OfficeHome,Energy,30,0.9,1,Error Adjustment,0.6934262374369707,0.29917929326379805,0.4,-0.10082070673620197
3034,OfficeHome,Energy,30,1.0,1,Error Adjustment,0.7241980856542977,0.2758019143457023,0.5,-0.22419808565429772
3036,OfficeHome,Energy,50,0.0,1,Error Adjustment,0.2026532984034632,0.2026532984034632,0.5,-0.2973467015965368
3038,OfficeHome,Energy,50,0.1,1,Error Adjustment,0.2754244910486934,0.27036332317204603,0.4,-0.129636676827954
3040,OfficeHome,Energy,50,0.2,1,Error Adjustment,0.31131853161091844,0.2868650485989913,0.3,-0.013134951401008677
3042,OfficeHome,Energy,50,0.30000000000000004,1,Error Adjustment,0.36698987699067764,0.3119702523645743,0.19999999999999996,0.11197025236457436
3044,OfficeHome,Energy,50,0.4,1,Error Adjustment,0.4266789892950664,0.3302883261465871,0.09999999999999998,0.23028832614658712
3046,OfficeHome,Energy,50,0.5,1,Error Adjustment,0.5030233491552537,0.3282693416014942,0.0,0.3282693416014942
3048,OfficeHome,Energy,50,0.6000000000000001,1,Error Adjustment,0.5374495370574799,0.3351446799298911,0.10000000000000009,0.23514467992989102
3050,OfficeHome,Energy,50,0.7000000000000001,1,Error Adjustment,0.5968433868402909,0.3302598419936715,0.20000000000000007,0.1302598419936714
3052,OfficeHome,Energy,50,0.8,1,Error Adjustment,0.682260561233516,0.29358542321269776,0.30000000000000004,-0.006414576787302284
3054,OfficeHome,Energy,50,0.9,1,Error Adjustment,0.717412696411413,0.27517759143145626,0.4,-0.12482240856854376
3056,OfficeHome,Energy,50,1.0,1,Error Adjustment,0.7791677262073146,0.2208322737926854,0.5,-0.27916772620731456
3058,OfficeHome,Energy,60,0.0,1,Error Adjustment,0.19357942463483774,0.19357942463483774,0.5,-0.30642057536516226
3060,OfficeHome,Energy,60,0.1,1,Error Adjustment,0.24144385508699343,0.24059354431580304,0.4,-0.15940645568419698
3062,OfficeHome,Energy,60,0.2,1,Error Adjustment,0.3110803030353472,0.2790594348160978,0.3,-0.020940565183902193
3064,OfficeHome,Energy,60,0.30000000000000004,1,Error Adjustment,0.3438107932492896,0.3072567633207294,0.19999999999999996,0.10725676332072942
3066,OfficeHome,Energy,60,0.4,1,Error Adjustment,0.4321248234210643,0.32656812060678875,0.09999999999999998,0.22656812060678877
3068,OfficeHome,Energy,60,0.5,1,Error Adjustment,0.4789387610259674,0.331867077342776,0.0,0.331867077342776
3070,OfficeHome,Energy,60,0.6000000000000001,1,Error Adjustment,0.5566848510929985,0.33572277984735793,0.10000000000000009,0.23572277984735784
3072,OfficeHome,Energy,60,0.7000000000000001,1,Error Adjustment,0.6088312281345152,0.31508069654507015,0.20000000000000007,0.11508069654507008
3074,OfficeHome,Energy,60,0.8,1,Error Adjustment,0.6794768388681847,0.2807926126301485,0.30000000000000004,-0.01920738736985156
3076,OfficeHome,Energy,60,0.9,1,Error Adjustment,0.7474979155191103,0.2504718695496258,0.4,-0.14952813045037422
3078,OfficeHome,Energy,60,1.0,1,Error Adjustment,0.7786567528112376,0.2213432471887625,0.5,-0.2786567528112375
3080,OfficeHome,Energy,100,0.0,1,Error Adjustment,0.14454703181589137,0.14454703181589137,0.5,-0.35545296818410865
3082,OfficeHome,Energy,100,0.1,1,Error Adjustment,0.21469686012456374,0.1982520542586139,0.4,-0.20174794574138613
3084,OfficeHome,Energy,100,0.2,1,Error Adjustment,0.27837109289681294,0.2382755289846223,0.3,-0.0617244710153777
3086,OfficeHome,Energy,100,0.30000000000000004,1,Error Adjustment,0.3035074305087924,0.2549904130359587,0.19999999999999996,0.05499041303595875
3088,OfficeHome,Energy,100,0.4,1,Error Adjustment,0.41071498884623286,0.2822485643363908,0.09999999999999998,0.1822485643363908
3090,OfficeHome,Energy,100,0.5,1,Error Adjustment,0.4917841333669278,0.2871477356699209,0.0,0.2871477356699209
3092,OfficeHome,Energy,100,0.6000000000000001,1,Error Adjustment,0.5693433809783786,0.2891968809358016,0.10000000000000009,0.1891968809358015
3094,OfficeHome,Energy,100,0.7000000000000001,1,Error Adjustment,0.6352704570783916,0.26516537569173665,0.20000000000000007,0.06516537569173658
3096,OfficeHome,Energy,100,0.8,1,Error Adjustment,0.6960517519856452,0.263567218674917,0.30000000000000004,-0.03643278132508304
3098,OfficeHome,Energy,100,0.9,1,Error Adjustment,0.7902796097212792,0.20067417764503903,0.4,-0.199325822354961
3100,OfficeHome,Energy,100,1.0,1,Error Adjustment,0.8359599810180096,0.16404001898199042,0.5,-0.3359599810180096
3102,OfficeHome,Energy,200,0.0,1,Error Adjustment,0.09718806948417232,0.09718806948417232,0.5,-0.4028119305158277
3104,OfficeHome,Energy,200,0.1,1,Error Adjustment,0.21041860371474144,0.18028300092450017,0.4,-0.21971699907549985
3106,OfficeHome,Energy,200,0.2,1,Error Adjustment,0.2402951240258008,0.1666202838525319,0.3,-0.1333797161474681
3108,OfficeHome,Energy,200,0.30000000000000004,1,Error Adjustment,0.28917830768834096,0.2070566097598684,0.19999999999999996,0.007056609759868437
3110,OfficeHome,Energy,200,0.4,1,Error Adjustment,0.4193462210049804,0.21323918938670267,0.09999999999999998,0.11323918938670269
3112,OfficeHome,Energy,200,0.5,1,Error Adjustment,0.5111922051536654,0.24187342992555932,0.0,0.24187342992555932
3114,OfficeHome,Energy,200,0.6000000000000001,1,Error Adjustment,0.5889889052440165,0.21535574637375912,0.10000000000000009,0.11535574637375903
3116,OfficeHome,Energy,200,0.7000000000000001,1,Error Adjustment,0.649742114742236,0.2240897239027799,0.20000000000000007,0.02408972390277983
3118,OfficeHome,Energy,200,0.8,1,Error Adjustment,0.7693553714961131,0.18425969554518234,0.30000000000000004,-0.1157403044548177
3120,OfficeHome,Energy,200,0.9,1,Error Adjustment,0.8193745631020047,0.16655544212380147,0.4,-0.23344455787619856
3122,OfficeHome,Energy,200,1.0,1,Error Adjustment,0.8702501524406236,0.12974984755937638,0.5,-0.37025015244062365
3124,OfficeHome,Energy,500,0.0,1,Error Adjustment,0.04943625627112616,0.04943625627112616,0.5,-0.45056374372887387
3126,OfficeHome,Energy,500,0.1,1,Error Adjustment,0.14339772589942773,0.1281221804381943,0.4,-0.27187781956180573
3128,OfficeHome,Energy,500,0.2,1,Error Adjustment,0.2094742555088986,0.12796642154947413,0.3,-0.17203357845052586
3130,OfficeHome,Energy,500,0.30000000000000004,1,Error Adjustment,0.3236902729020688,0.1543077113298562,0.19999999999999996,-0.045692288670143744
3132,OfficeHome,Energy,500,0.4,1,Error Adjustment,0.41581218963264127,0.16432963920581992,0.09999999999999998,0.06432963920581994
3134,OfficeHome,Energy,500,0.5,1,Error Adjustment,0.46202562043484463,0.12825150814083505,0.0,0.12825150814083505
3136,OfficeHome,Energy,500,0.6000000000000001,1,Error Adjustment,0.5961183933615193,0.17933819119110334,0.10000000000000009,0.07933819119110325
3138,OfficeHome,Energy,500,0.7000000000000001,1,Error Adjustment,0.6478835828633714,0.1736026544334798,0.20000000000000007,-0.026397345566520264
3140,OfficeHome,Energy,500,0.8,1,Error Adjustment,0.7904732863982226,0.1382188812220685,0.30000000000000004,-0.16178111877793155
3142,OfficeHome,Energy,500,0.9,1,Error Adjustment,0.883313781077465,0.10302439297376836,0.4,-0.29697560702623166
3144,OfficeHome,Energy,500,1.0,1,Error Adjustment,0.8872167686386637,0.11278323136133636,0.5,-0.3872167686386636
3146,OfficeHome,Energy,1000,0.0,1,Error Adjustment,0.04128770697528047,0.04128770697528047,0.5,-0.45871229302471955
3148,OfficeHome,Energy,1000,0.1,1,Error Adjustment,0.13170668140908626,0.11005883566249502,0.4,-0.289941164337505
3150,OfficeHome,Energy,1000,0.2,1,Error Adjustment,0.22791528809191094,0.08716698411573098,0.3,-0.212833015884269
3152,OfficeHome,Energy,1000,0.30000000000000004,1,Error Adjustment,0.30389301873312785,0.14306078189495713,0.19999999999999996,-0.05693921810504282
3154,OfficeHome,Energy,1000,0.4,1,Error Adjustment,0.40780693201905116,0.10601379033282433,0.09999999999999998,0.006013790332824356
3156,OfficeHome,Energy,1000,0.5,1,Error Adjustment,0.5119598204207091,0.09657685084030405,0.0,0.09657685084030405
3158,OfficeHome,Energy,1000,0.6000000000000001,1,Error Adjustment,0.6186849186700805,0.10595171876174818,0.10000000000000009,0.00595171876174809
3160,OfficeHome,Energy,1000,0.7000000000000001,1,Error Adjustment,0.703678940463274,0.11381027151877339,0.20000000000000007,-0.08618972848122668
3162,OfficeHome,Energy,1000,0.8,1,Error Adjustment,0.8170677152840043,0.11631682581916282,0.30000000000000004,-0.18368317418083724
3164,OfficeHome,Energy,1000,0.9,1,Error Adjustment,0.900466434133063,0.08372027351617986,0.4,-0.3162797264838202
3166,OfficeHome,Energy,1000,1.0,1,Error Adjustment,0.941916538043259,0.058083461956740995,0.5,-0.44191653804325903
3168,OfficeHome,GradNorm,10,0.0,8,Error Adjustment,0.13395965182801464,0.13395965182801464,0.5,-0.3660403481719854
3170,OfficeHome,GradNorm,10,0.0,16,Error Adjustment,0.10582644714120111,0.10582644714120111,0.5,-0.3941735528587989
3172,OfficeHome,GradNorm,10,0.0,32,Error Adjustment,0.06541387065582623,0.06541387065582623,0.5,-0.4345861293441738
3174,OfficeHome,GradNorm,10,0.0,64,Error Adjustment,0.04081678187601208,0.04081678187601208,0.5,-0.45918321812398794
3176,OfficeHome,GradNorm,10,0.1,8,Error Adjustment,0.19615889536962547,0.1926922287029588,0.4,-0.20730777129704123
3178,OfficeHome,GradNorm,10,0.1,16,Error Adjustment,0.15876962505618228,0.13868425330589268,0.4,-0.26131574669410734
3180,OfficeHome,GradNorm,10,0.1,32,Error Adjustment,0.13182952750251323,0.12224538378392207,0.4,-0.27775461621607794
3182,OfficeHome,GradNorm,10,0.1,64,Error Adjustment,0.11904298489781794,0.09783328608551854,0.4,-0.30216671391448147
3184,OfficeHome,GradNorm,10,0.2,8,Error Adjustment,0.272156850585501,0.22132124452489496,0.3,-0.07867875547510503
3186,OfficeHome,GradNorm,10,0.2,16,Error Adjustment,0.23727841979514092,0.18372422870390082,0.3,-0.11627577129609917
3188,OfficeHome,GradNorm,10,0.2,32,Error Adjustment,0.2155945709178435,0.15167562033598453,0.3,-0.14832437966401546
3190,OfficeHome,GradNorm,10,0.2,64,Error Adjustment,0.20769631090431623,0.12428553634829173,0.3,-0.17571446365170826
3192,OfficeHome,GradNorm,10,0.30000000000000004,8,Error Adjustment,0.3400328562170376,0.24472898341825328,0.19999999999999996,0.04472898341825332
3194,OfficeHome,GradNorm,10,0.30000000000000004,16,Error Adjustment,0.31847315686135336,0.2019830161095735,0.19999999999999996,0.001983016109573549
3196,OfficeHome,GradNorm,10,0.30000000000000004,32,Error Adjustment,0.3037405131383679,0.16176948040180766,0.19999999999999996,-0.03823051959819229
